6.494000;1.497000;-1.174000;478208.000000;
9.626459;4.056536;12.836438;17.508403;-19.208914;82.623601;-0.023490;0.399153;-0.072367;1678794696.158328;
-0.902706;4.992937;4.642916;18.159268;-18.619693;81.778760;-0.078648;0.002923;-0.084091;1678794696.200961;
6.200990;-0.138059;3.662454;19.298283;-18.325082;82.764408;0.061778;0.406081;-0.097414;1678794696.243916;
6.483000;3.581000;3.040000;532028.000000;
-3.577124;1.869200;10.309130;18.972850;-18.619693;83.186829;-0.227068;-0.128443;0.020362;1678794696.311115;
1.576727;-0.666285;-3.705290;19.623716;-17.735861;83.327636;-0.065325;0.354121;0.131477;1678794696.353796;
4.564082;-3.093724;7.772304;21.250880;-18.914303;84.313285;-0.065858;0.393824;-0.077696;1678794696.396964;
6.291000;2.874000;2.634000;532191.000000;
0.069809;-1.333771;11.979723;21.250880;-18.472388;83.327636;-0.057597;-0.333353;-0.080361;1678794696.464269;
-3.945428;-6.051790;8.079293;21.413596;-19.061609;82.764408;0.082029;0.006920;0.105364;1678794696.507922;
-8.483031;-2.452650;10.183003;21.739029;-20.240051;83.468443;0.043125;-0.011466;-0.185880;1678794696.550403;
6.330000;3.106000;2.115000;532354.000000;
1.475623;0.723910;16.767805;20.600014;-19.061609;83.468443;0.210464;-0.164415;0.001177;1678794696.618348;
-1.884851;0.006003;6.337307;20.600014;-18.619693;83.750057;0.006886;-0.271800;-0.007083;1678794696.660839;
6.468191;-2.671143;5.228338;21.250880;-18.472388;83.609250;0.054583;0.319481;0.169048;1678794696.703762;
6.419000;3.477000;0.995000;532517.000000;
7.147026;3.108130;12.008280;22.227178;-18.619693;83.750057;-0.122881;-0.168412;0.074721;1678794696.770581;
6.836495;-4.008515;5.480592;20.437298;-18.914303;82.623601;0.163566;0.330672;-0.062508;1678794696.812981;
-4.934794;1.621894;21.917610;22.715328;-20.387356;85.721354;-0.043208;0.201704;-0.014011;1678794696.855130;
6.331000;2.951000;2.489000;532680.000000;
-4.549640;0.836758;17.648317;21.250880;-21.565798;86.002968;-0.132473;-0.063959;-0.089420;1678794696.922916;
-0.570511;-1.994053;16.137168;21.576313;-20.829272;85.298933;0.203802;0.152142;-0.094217;1678794696.965147;
-0.876227;3.379446;6.294471;21.739029;-20.534661;85.862161;-0.231864;-0.515346;0.167183;1678794697.008464;
5.930000;2.779000;0.208000;532842.000000;
1.251752;-1.499442;13.131528;20.600014;-21.271187;84.876513;-0.071720;-0.240890;0.092574;1678794697.075461;
-3.685449;-0.978419;-0.283192;21.413596;-21.271187;85.580547;-0.163117;-0.256345;0.144001;1678794697.118644;
-0.690871;-1.033642;19.080934;22.064462;-20.387356;85.721354;-0.176440;0.611790;-0.148309;1678794697.161123;
-3.649341;2.531884;13.778823;21.576313;-21.860408;83.327636;-0.200688;0.351456;-0.033463;1678794697.207130;
6.393000;3.061000;2.679000;533005.000000;
4.378727;5.991764;19.594962;20.600014;-20.976577;85.580547;-0.099432;0.591539;-0.056379;1678794697.274324;
8.184536;1.117678;-6.796601;22.064462;-21.123882;85.017320;0.310121;-0.052501;-0.008149;1678794697.316982;
-4.092268;2.882434;9.690392;21.413596;-20.976577;84.876513;-0.222804;-0.670694;0.180773;1678794697.360370;
7.105000;2.799000;5.280000;533168.000000;
0.568103;0.020409;10.656575;21.250880;-21.565798;86.002968;-0.203619;-0.704002;0.207419;1678794697.428478;
6.855752;1.729940;15.358985;20.111865;-19.798135;85.862161;0.133456;-0.348541;-0.031864;1678794697.470869;
2.715340;-2.407030;10.225838;20.111865;-20.976577;85.158127;-0.074118;-0.264339;0.127747;1678794697.513758;
6.373000;2.654000;2.758000;533331.000000;
-5.185145;-1.112876;4.914209;21.413596;-22.891545;85.158127;-0.020559;-0.358666;0.027290;1678794697.580864;
0.946036;4.447904;22.188903;22.064462;-23.038850;86.002968;-0.121282;0.072203;0.073122;1678794697.623375;
4.667593;-2.627925;-4.600080;21.739029;-20.534661;85.862161;0.073769;0.106044;-0.050783;1678794697.665889;
6.610000;2.559000;1.629000;533494.000000;
-1.408222;-2.049277;17.348467;20.437298;-21.860408;86.707003;0.121732;0.450580;-0.215724;1678794697.732742;
7.883634;2.812804;2.636777;22.389895;-17.735861;85.721354;0.387128;0.257128;0.013434;1678794697.774717;
0.515144;3.175359;10.904071;22.227178;-21.713103;86.284582;-0.097034;-0.156155;0.218610;1678794697.817016;
6.558000;2.818000;0.384000;533657.000000;
8.470995;-2.097297;11.444277;20.437298;-20.387356;85.721354;0.046056;-0.192127;0.045410;1678794697.884343;
1.745232;2.445447;-4.792841;20.925447;-22.155019;84.876513;-0.006970;0.135355;-0.134452;1678794697.927917;
-2.135201;-0.541432;7.646176;21.250880;-20.387356;86.425389;0.045524;-0.310970;-0.064906;1678794697.971282;
6.584000;2.964000;1.605000;533820.000000;
13.131366;1.461025;2.770043;21.739029;-19.798135;83.468443;-0.001640;-0.020526;0.004108;1678794698.038821;
-5.339207;2.635128;2.260774;21.739029;-20.976577;85.580547;-0.095968;0.404216;-0.136051;1678794698.081078;
10.288443;3.936485;10.585182;20.925447;-23.186156;87.270231;0.132124;-0.186265;0.061131;1678794698.123813;
6.358000;2.359000;1.685000;533982.000000;
3.528979;1.753951;11.153946;20.600014;-20.976577;86.566196;-0.153790;-0.138302;0.157590;1678794698.190831;
5.413830;-0.056424;16.465575;21.576313;-21.565798;83.609250;0.246969;0.425799;0.059266;1678794698.233687;
-0.459779;0.908789;-5.137907;21.250880;-20.829272;86.707003;0.006354;-0.169212;0.091241;1678794698.276988;
7.027000;2.042000;0.800000;534145.000000;
-11.090047;-1.876403;5.637657;17.833836;-10.812515;78.258586;-0.007236;-0.114587;-0.046520;1678794698.344132;
7.216835;1.655509;4.911829;18.972850;-17.883167;84.172478;-0.002973;-1.523374;0.220742;1678794698.386861;
1.323969;-3.021693;0.528307;16.369388;-17.735861;84.735706;-0.113555;-2.030186;0.103765;1678794698.429617;
6.720000;1.788000;3.602000;534308.000000;
7.125361;4.872885;17.331808;12.301478;-18.914303;83.327636;0.201937;-0.677089;-0.060642;1678794698.497590;
-5.813428;-1.357781;2.491611;10.348881;-19.208914;85.298933;0.336767;-0.205717;-0.118998;1678794698.542965;
-4.077825;-3.473086;4.383522;11.325180;-20.534661;85.862161;0.274415;0.320280;-0.096348;1678794698.585071;
6.663000;2.031000;1.357000;534471.000000;
4.549639;3.048104;10.211560;10.674314;-21.860408;84.735706;-0.056532;0.537447;0.081915;1678794698.652606;
6.894268;2.952063;6.589562;12.301478;-20.829272;85.017320;-0.118351;1.075968;0.028090;1678794698.694813;
9.609608;4.049333;23.935649;11.976045;-18.914303;83.327636;-0.253714;0.259793;-0.006018;1678794698.737758;
6.588000;1.569000;3.744000;534634.000000;
3.160675;3.374644;16.425119;12.789627;-22.302324;84.735706;0.175291;0.053285;0.019829;1678794698.807623;
9.939397;6.001368;14.968704;13.115060;-21.565798;85.721354;-0.182568;0.172127;0.067526;1678794698.852110;
4.060974;2.599112;0.725828;13.115060;-20.829272;82.905215;0.046056;0.031701;0.098169;1678794698.894150;
6.894000;1.433000;1.934000;534797.000000;
-1.068804;4.575158;16.744007;13.928642;-21.123882;85.017320;0.070571;0.025040;0.077119;1678794698.961987;
-6.458562;0.049221;7.434377;12.952344;-19.503524;85.158127;0.255496;0.447916;-0.002021;1678794699.004986;
2.821258;-0.296527;4.797601;13.603209;-20.829272;83.609250;0.028470;-0.234495;-0.011080;1678794699.047393;
6.159000;1.472000;4.501000;534960.000000;
2.566093;-2.039673;2.184622;12.464194;-20.976577;85.158127;-0.041077;0.350657;-0.089687;1678794699.114888;
-2.099093;0.863169;4.426358;14.416791;-22.596935;85.158127;-0.129009;-0.002939;-0.073965;1678794699.156940;
-5.644923;-2.030069;10.011660;13.765926;-20.534661;85.158127;0.078565;-0.051169;0.146932;1678794699.202062;
6.620000;1.443000;2.544000;535122.000000;
-2.474619;3.696382;11.810760;13.603209;-21.123882;84.031671;-0.133806;-0.272599;0.041413;1678794699.269743;
3.447134;3.403457;7.753265;13.765926;-21.271187;85.158127;0.026072;0.377303;0.055802;1678794699.312211;
2.101500;-1.982048;0.723448;13.765926;-19.798135;83.468443;0.146779;0.067940;-0.096615;1678794699.356363;
7.013000;1.927000;-0.502000;535285.000000;
12.043304;-4.138171;12.886413;13.277776;-20.534661;84.172478;0.198207;-0.193726;0.046476;1678794699.424917;
5.885644;-2.462254;13.519429;12.138762;-21.271187;83.468443;-0.095435;-0.334152;0.111759;1678794699.467011;
9.453139;1.036043;8.283952;14.904940;-20.240051;84.454092;0.246170;0.302161;-0.050783;1678794699.510891;
6.771000;1.536000;3.169000;535448.000000;
-1.533397;0.908789;-5.680492;13.277776;-21.713103;84.172478;0.169695;-0.159885;-0.063573;1678794699.579311;
6.152845;1.201714;-0.771043;15.555806;-22.302324;83.609250;-0.095702;0.275781;0.127480;1678794699.622124;
-7.806603;2.577503;2.158444;13.115060;-19.945440;85.017320;0.011949;0.359983;-0.148575;1678794699.664091;
7.309000;1.144000;5.230000;535611.000000;
-9.544614;-1.746747;14.518929;14.904940;-20.534661;84.454092;-0.296348;-0.409827;0.102699;1678794699.732072;
-6.285243;-3.840443;4.845196;14.904940;-22.449629;84.172478;0.004755;0.366378;-0.082226;1678794699.774138;
-4.595377;-0.512619;-1.784822;14.742224;-21.565798;83.609250;-0.222538;-0.492164;-0.035062;1678794699.816786;
-8.360263;1.727539;2.529687;14.904940;-21.271187;84.172478;-0.070921;0.220090;0.078185;1678794699.860804;
6.798000;1.787000;1.308000;535774.000000;
-8.925959;1.669915;3.060374;13.115060;-20.829272;84.735706;0.207000;0.107110;-0.109671;1678794699.928834;
-7.005000;0.174075;6.085052;14.416791;-20.387356;84.031671;0.141184;-0.070887;0.079250;1678794699.970984;
-6.834088;-0.824753;0.487851;15.230373;-21.565798;84.313285;0.001824;-0.350406;0.094705;1678794700.014128;
6.428000;1.504000;1.893000;535937.000000;
1.381742;0.010805;9.164464;14.416791;-19.945440;83.609250;0.175291;0.033566;-0.067837;1678794700.080834;
-2.245933;-2.142917;8.493371;15.393090;-22.891545;84.876513;-0.036547;-0.101797;0.116822;1678794700.123411;
1.723567;-0.663884;6.258775;14.742224;-21.565798;83.609250;-0.054666;-0.148694;0.032620;1678794700.169311;
6.907000;1.422000;1.909000;536100.000000;
1.863185;1.458624;5.456795;14.091358;-21.271187;84.454092;0.200072;0.465236;-0.159233;1678794700.237568;
3.312330;-3.218577;3.626758;14.579508;-19.798135;84.876513;-0.115153;-0.277662;0.109894;1678794700.280886;
1.509325;-1.050449;5.195021;14.091358;-20.534661;84.172478;-0.127411;0.052219;-0.034795;1678794700.323668;
7.093000;0.360000;-0.956000;536263.000000;
5.685845;5.883718;7.555745;14.579508;-22.155019;84.876513;-0.151392;-0.296581;0.156791;1678794700.390975;
0.962886;-0.827154;7.165464;16.532104;-20.534661;85.158127;-0.014164;0.670945;-0.129123;1678794700.433695;
-1.336005;2.073287;1.713429;14.904940;-21.271187;84.172478;-0.177772;-0.337882;0.097370;1678794700.477797;
7.216000;0.202000;-1.230000;536425.000000;
2.794778;1.129684;7.132147;15.881239;-22.302324;85.298933;0.137453;-0.138568;-0.013745;1678794700.545738;
-0.392377;0.870373;15.734988;15.393090;-21.271187;85.158127;-0.152725;-0.382915;0.042479;1678794700.587877;
6.198582;1.749149;-0.014279;14.742224;-21.860408;84.031671;0.048721;0.014381;-0.078229;1678794700.631085;
6.681000;1.360000;2.725000;536588.000000;
-1.275825;-2.764783;-2.382142;15.393090;-21.271187;83.468443;0.090023;0.069272;0.153860;1678794700.698797;
0.414041;3.910073;5.071273;16.532104;-20.534661;83.750057;0.074834;-0.296314;0.062463;1678794700.741315;
-1.232495;-5.372299;13.790722;14.904940;-19.061609;84.454092;-0.010434;-0.694942;0.153593;1678794700.786072;
6.274000;1.417000;4.434000;536751.000000;
1.839113;0.637473;14.918729;15.881239;-22.596935;83.609250;0.160369;-0.043175;0.016099;1678794700.854246;
6.947227;8.575270;17.967205;14.579508;-22.155019;83.186829;-0.107959;0.453778;-0.024403;1678794700.896981;
1.997989;-1.024038;8.229218;14.742224;-20.829272;82.623601;0.011949;-0.030918;-0.112869;1678794700.939798;
6.696000;1.619000;2.030000;536914.000000;
-6.482634;3.309817;14.004901;15.718522;-20.240051;83.750057;-0.071986;-0.387977;0.180773;1678794701.006790;
1.011031;-4.183790;4.169343;16.369388;-21.123882;85.721354;-0.042942;0.016246;0.005174;1678794701.048892;
2.383144;4.414289;14.369004;14.742224;-21.123882;85.017320;-0.175907;0.436458;-0.108339;1678794701.091258;
6.955000;1.081000;3.261000;537077.000000;
-0.717351;3.158552;7.729468;15.393090;-21.271187;84.172478;-0.126611;-0.065558;0.032620;1678794701.159617;
1.697087;2.027668;12.824539;15.718522;-21.713103;84.454092;-0.058930;-0.329089;0.085912;1678794701.202251;
10.336588;-1.480233;8.862235;14.904940;-14.200535;78.962621;-0.055732;-0.344011;0.023293;1678794701.245757;
6.351000;1.449000;2.034000;537240.000000;
7.069995;-2.808002;10.768424;14.416791;-18.177777;78.540200;0.214994;-0.314700;-0.061708;1678794701.312928;
4.949237;5.998967;8.065014;15.230373;-16.557419;81.215532;-0.119150;-0.020526;0.064595;1678794701.354972;
-10.177712;-0.805545;15.463695;15.230373;-16.999335;80.511497;0.148112;-0.229965;0.078984;1678794701.398310;
7.460000;0.468000;6.735000;537403.000000;
-10.274000;-1.218521;10.792222;16.369388;-17.735861;81.215532;0.056448;-0.084210;0.002509;1678794701.465292;
7.394969;-0.985622;8.552866;14.742224;-18.472388;79.807462;-0.013898;0.299496;-0.024137;1678794701.507764;
6.314129;2.745575;7.132147;14.904940;-17.146640;81.778760;-0.103695;-0.332020;0.036350;1678794701.551274;
7.351000;0.304000;2.959000;537566.000000;
-0.026480;2.860824;-0.521168;15.718522;-18.325082;81.356339;-0.114354;0.010917;0.045676;1678794701.618335;
-0.069810;1.861997;9.968824;16.369388;-18.177777;81.637953;0.035398;-0.041310;-0.128324;1678794701.660764;
-9.677011;-1.912418;0.290331;15.393090;-18.619693;82.482794;-0.331254;-0.103129;0.062197;1678794701.703639;
6.246000;1.587000;1.722000;537728.000000;
-9.359258;-4.224608;16.760665;15.718522;-16.852030;81.356339;-0.079714;0.373040;-0.021472;1678794701.771244;
6.706505;2.274974;13.112490;16.694821;-16.557419;81.637953;0.078831;0.559563;-0.174955;1678794701.814102;
-0.712536;-0.551036;3.998001;14.904940;-18.619693;81.778760;0.165698;0.559297;-0.187745;1678794701.858310;
6.466000;1.202000;2.398000;537891.000000;
0.284051;1.259339;1.180362;17.182970;-19.208914;82.905215;0.176890;0.394623;-0.014278;1678794701.925653;
2.291670;-1.806773;15.654076;15.393090;-17.883167;82.060374;0.379667;-0.095135;0.153327;1678794701.967708;
2.737005;-2.625524;9.202541;14.904940;-16.115504;83.186829;0.197940;0.228617;-0.059044;1678794702.010904;
6.900000;1.184000;3.544000;538054.000000;
6.764278;2.687950;16.851096;16.532104;-17.588556;81.778760;0.323444;-0.280859;0.143201;1678794702.080318;
10.095866;2.090095;11.075413;15.393090;-17.883167;83.186829;0.050586;-0.164415;0.213814;1678794702.122910;
-3.748036;2.632727;4.276433;16.206672;-16.852030;81.778760;0.133989;0.168396;0.050473;1678794702.165033;
6.364000;1.900000;1.499000;538217.000000;
-8.415629;-1.763555;7.741367;15.555806;-18.177777;82.623601;-0.038679;-0.150826;-0.103809;1678794702.232913;
-0.645134;-0.411776;11.808380;15.881239;-18.472388;81.637953;0.056182;0.173992;-0.010281;1678794702.274995;
-0.168505;3.754007;3.883772;15.555806;-19.650830;81.637953;-0.063193;-0.076483;0.001443;1678794702.317450;
6.362000;1.526000;2.840000;538380.000000;
4.128376;3.489894;18.395562;15.555806;-18.472388;82.905215;-0.094636;-0.094869;-0.114734;1678794702.385789;
-13.063964;-0.695097;3.276933;15.393090;-20.240051;83.468443;-0.014697;-0.299778;-0.100079;1678794702.427939;
6.022856;0.531828;16.498892;15.230373;-18.472388;81.919567;0.011150;0.390626;-0.015610;1678794702.470227;
16.405180;1.934028;11.829798;14.091358;-18.325082;84.876513;0.201138;0.090589;0.071257;1678794702.512894;
6.874000;1.112000;5.304000;538543.000000;
7.038701;2.755179;10.882653;14.579508;-18.325082;82.060374;0.108942;-0.110856;-0.102210;1678794702.579884;
-14.758645;-1.768357;6.168344;16.694821;-19.650830;84.313285;-0.169512;-0.173475;0.114690;1678794702.622448;
1.191572;0.222095;5.425858;15.230373;-18.472388;84.313285;-0.145797;-0.582228;0.211416;1678794702.664999;
6.261000;1.118000;3.813000;538706.000000;
14.606990;2.668742;11.030198;14.742224;-18.914303;82.623601;-0.203885;0.035165;0.158390;1678794702.732580;
10.471392;1.809174;4.262154;14.091358;-18.619693;84.172478;-0.046939;0.357585;-0.064373;1678794702.774729;
-9.941805;0.781535;10.923109;15.230373;-18.914303;82.623601;-0.015763;0.069805;0.057401;1678794702.818095;
6.340000;1.483000;1.635000;538869.000000;
-3.507315;0.757524;13.252896;14.579508;-17.588556;83.468443;-0.004838;0.163067;0.053404;1678794702.885774;
7.715129;1.641102;13.131528;14.904940;-19.503524;82.060374;0.135854;0.464969;-0.101145;1678794702.927851;
3.355660;1.033642;3.350705;15.555806;-16.999335;84.735706;0.153441;0.288837;-0.101411;1678794702.970148;
5.991000;1.507000;2.896000;539031.000000;
0.036108;-1.516249;6.530068;15.555806;-18.472388;83.327636;0.423634;-0.012265;0.085379;1678794703.036990;
-11.954238;-0.332542;13.305251;14.904940;-17.883167;84.454092;0.066041;0.098317;0.194362;1678794703.079896;
-1.694681;2.661539;18.228979;13.603209;-17.735861;84.313285;0.014081;0.659487;0.060065;1678794703.125295;
6.393000;1.224000;4.103000;539194.000000;
4.715737;0.452594;23.985624;13.765926;-18.325082;83.750057;0.211530;-0.521741;0.297217;1678794703.192369;
-12.329763;-5.305070;3.115109;14.091358;-18.325082;85.158127;-0.007769;0.423667;0.215146;1678794703.234591;
5.924160;4.231811;17.053376;13.765926;-17.588556;84.454092;-0.049337;0.565159;0.335854;1678794703.277715;
4.970000;2.375000;17.405000;539357.000000;
1.326376;-2.229354;9.147806;12.952344;-17.146640;85.158127;-0.229732;-0.553451;0.707569;1678794703.344701;
7.493665;0.104445;14.516550;11.162463;-17.441251;84.031671;-0.017895;0.339732;0.421655;1678794703.387990;
-1.215645;1.463426;11.996381;12.301478;-18.914303;84.031671;0.107876;-0.077016;0.376623;1678794703.430859;
5.744000;1.035000;0.130000;539520.000000;
3.300294;3.381847;19.445037;13.115060;-18.914303;83.327636;-0.049604;0.184917;0.246322;1678794703.498858;
8.803191;0.150064;1.989481;10.674314;-18.472388;84.735706;0.289337;0.229150;0.431514;1678794703.541085;
-12.717325;0.378162;11.953546;10.999747;-18.619693;85.158127;-0.039478;0.557432;0.205554;1678794703.583863;
4.409000;1.891000;0.724000;539683.000000;
10.083830;2.092496;10.601841;10.674314;-16.557419;85.298933;-0.230798;0.147346;0.227137;1678794703.649964;
-2.270005;1.936429;13.431378;9.698016;-16.852030;84.172478;-0.255579;0.224620;0.025159;1678794703.692638;
-1.220459;2.632727;8.512410;11.813329;-17.883167;85.158127;-0.268103;-0.017328;0.234065;1678794703.734874;
5.798000;1.540000;2.832000;539846.000000;
1.352855;-1.211318;3.833797;11.813329;-20.534661;86.566196;-0.499659;0.243006;0.114424;1678794703.802441;
-11.167078;2.416634;21.415480;11.162463;-20.387356;85.298933;-0.206284;0.055949;-0.006284;1678794703.845447;
1.815041;0.867972;8.010280;12.138762;-21.713103;86.847810;0.086825;0.001591;0.039814;1678794703.889212;
5.251000;1.274000;-2.838000;540009.000000;
-5.599186;2.291781;3.310249;11.813329;-21.271187;86.566196;0.114271;0.270718;-0.032664;1678794703.957232;
1.740417;-2.051678;8.674233;11.976045;-21.565798;87.129424;0.048988;-0.328290;-0.006018;1678794704.000751;
-14.691243;-1.244933;1.799100;12.952344;-20.534661;86.566196;0.043125;-0.260075;-0.131788;1678794704.043851;
5.755000;1.978000;0.851000;540172.000000;
-0.787160;3.220978;6.056495;11.813329;-19.798135;86.847810;-0.006970;-0.316565;0.073655;1678794704.110277;
-3.488057;2.911246;14.371384;11.976045;-19.650830;86.002968;-0.164982;-0.182535;0.071257;1678794704.155029;
